timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1539931737,number7,number7,19.36111951,TRUE,0,2536.66,0,0.01
1539932187,number7,chicken,5.292635918,FALSE,0,2577.98,0,0
1539932191,number7,chicken,4.495153427,FALSE,0,2577.21,0,0
1539932196,number7,number7,4.63059473,TRUE,0,2576.07,0,0
1539932256,None,sidestep,60.00189352,FALSE,0,0,0,0
1539932261,number7,turnclap,5.345719814,FALSE,0,2577.59,0,0.04
1539932266,number7,wipers,4.617942333,FALSE,0,2575.68,0,0.04
1539932273,number7,wipers,7.660416603,FALSE,0,2570.87,0,0.04
1539932278,number7,wipers,4.590199709,FALSE,0,2572.7,0,0.04
1539932283,number7,number7,4.610301971,TRUE,0,2570.95,0.39,0.04
1539932290,number7,number7,7.701670647,TRUE,0,2572.78,0,0.05
1539932297,number7,chicken,6.120721102,FALSE,0,2574.08,0,0.05
1539932315,sidestep,sidestep,18.32387185,TRUE,0,2575.99,0,0.05
1539932375,None,sidestep,60.0015676,FALSE,0,0,0,0
1539932380,number7,turnclap,5.428393126,FALSE,0,2575.68,0,0.05
1539932386,wipers,wipers,6.140237808,TRUE,0,2575.91,0,0.05
1539932391,number7,turnclap,4.611372232,FALSE,0,2575.61,0,0.05
1539932396,number7,turnclap,4.62320447,FALSE,0,2575.15,0,0.08
1539932400,number7,number7,4.586476803,TRUE,0,2574.38,0,0.08
1539932405,number7,chicken,4.571836948,FALSE,0,2575.76,0,0.08
1539932431,sidestep,sidestep,25.99142718,TRUE,0,2572.47,0,0.1
1539932436,number7,turnclap,4.585590124,FALSE,0,2573.24,0,0.1
